Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu Compliant
West,Northwest,Northwest,Irregular,4,No,No,Yes,1756,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2920,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2956,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2977,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,679,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2908,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2851,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2363,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3056,North,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2933,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2154,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1799,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3350,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1617,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2923,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1902,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2813,South,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2846,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,2064,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1091,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,639,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,1231,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,982,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2790,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,609,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3990,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1557,South,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,1833,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,760,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2972,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,3415,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2574,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2891,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1694,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1971,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1769,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1758,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,2668,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2310,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3328,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1257,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2426,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2173,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3156,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3495,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3668,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2291,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2002,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1750,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,568,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1758,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,1463,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2516,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1764,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2640,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1642,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2306,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2576,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1400,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,1753,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2019,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1832,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1540,South,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2092,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2082,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1986,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2228,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2938,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3322,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2241,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1768,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1997,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3588,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,1316,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3758,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1360,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1147,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1190,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1308,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,853,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2240,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2713,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1760,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2169,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,869,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1899,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2742,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3456,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2046,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,2428,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2093,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,947,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1155,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,526,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2192,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2840,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2681,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3794,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3583,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1810,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1958,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2892,South,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,1882,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,637,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3135,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3119,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,800,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,1892,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1429,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3880,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2003,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2567,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2236,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1902,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1959,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,1013,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2111,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2846,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2072,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,1080,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2667,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,947,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2500,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,1210,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2707,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2403,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2928,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2035,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1505,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2300,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,1095,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,912,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,1480,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2537,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1108,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,1402,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2290,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,2379,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1657,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1061,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1591,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,613,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2290,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2506,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2044,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2165,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,2508,North,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,909,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3172,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1435,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2486,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1703,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,1321,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1869,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,2647,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1003,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2770,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2148,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2328,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2211,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,623,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1555,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2892,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2189,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,3057,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,1293,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2579,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1032,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2126,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2348,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1645,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1255,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,512,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2616,South,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2963,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,669,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1200,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1231,North,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1422,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1155,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2392,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,1255,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1468,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1836,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3268,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2182,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1966,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1082,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2077,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2195,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1072,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3622,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2741,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1848,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2674,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1075,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2061,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1082,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,961,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,876,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1789,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,1339,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1007,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,1692,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,633,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,548,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1493,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,3072,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2893,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2779,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,1584,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1228,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2355,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,3769,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3051,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1254,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1248,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1718,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,609,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1643,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2024,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,927,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1800,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,671,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,773,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1903,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3899,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2675,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2254,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3570,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2083,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2180,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3722,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,1324,East,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3581,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,880,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2562,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,513,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2735,East,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,506,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2104,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1754,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,1461,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,1656,South,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,2094,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3485,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1623,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,989,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2433,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2032,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3703,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3196,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2720,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3891,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1484,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2292,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,706,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2482,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2759,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1121,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,835,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3844,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,1022,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2889,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,1714,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2682,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3730,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,2684,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2351,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3814,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,916,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1892,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2344,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2369,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1748,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3136,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2703,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2553,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3521,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2459,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3370,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,1503,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,636,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1134,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2073,East,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,2708,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1529,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3600,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1080,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,927,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,1421,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1595,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3745,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,664,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2695,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2283,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1364,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,2058,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1641,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2419,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3114,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3403,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2129,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1798,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1360,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1441,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,3337,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2592,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2489,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3759,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1788,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2438,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1757,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2367,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1285,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1578,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,1662,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1554,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2180,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2395,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,721,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2684,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,2685,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,1544,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,955,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1193,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1105,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3155,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2583,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,722,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1489,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2383,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,1276,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,548,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1507,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1473,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1697,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1120,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,748,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2407,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,859,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,571,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2604,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,956,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1910,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2863,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2027,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1444,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1249,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2355,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1277,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2597,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1553,North,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,718,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2340,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3689,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,925,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1001,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1788,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3346,East,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2027,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2083,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3697,North,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1844,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2926,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3122,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,1001,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2835,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1996,North,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,590,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1306,West,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,1542,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3784,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,549,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1095,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3696,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1631,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1681,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1119,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,1496,East,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2324,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2045,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3215,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1211,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2233,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3275,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1913,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,3762,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2867,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2633,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,834,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2142,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1919,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,1644,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1922,North,good
