Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
West,Northwest,Southeast,Irregular,1,No,No,Yes,781,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,741,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,509,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2645,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2465,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,1851,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2477,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3225,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1392,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2679,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1814,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2591,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1992,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,3765,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2048,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1909,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1038,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,1137,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2945,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2634,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,1613,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,819,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2329,East,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2327,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1126,North,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1180,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1824,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2750,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,596,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,564,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1931,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1287,East,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2080,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1647,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2213,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2325,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1675,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1296,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2659,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1015,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2068,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2771,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,504,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2740,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,3854,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3962,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,968,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1513,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1479,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1326,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1088,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2369,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,859,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2121,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3066,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2900,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1554,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,661,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2308,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2729,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1184,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1338,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,2482,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1654,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2226,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2357,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,637,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2927,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3857,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1236,South,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,2976,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2848,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1042,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1082,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1765,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1611,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3598,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,2172,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,855,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2664,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3196,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1361,East,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1860,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2723,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1848,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3291,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,2457,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3861,North,good
East,Southeast,Southwest,Square,3,Yes,Yes,No,3066,East,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3938,North,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2046,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2351,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2514,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1180,North,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1106,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3741,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2274,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1665,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,3643,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3905,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1253,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,2423,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2240,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2154,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3950,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1149,North,good
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3406,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1210,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,544,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1485,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3930,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1759,East,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,1735,South,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3390,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2515,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1030,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2312,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1465,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,782,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,2526,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2001,East,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2182,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2972,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1891,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1136,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,1943,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,3570,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2892,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2197,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1883,East,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1025,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2821,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,2959,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,1307,East,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,1289,North,good
South,Southwest,Northwest,Irregular,3,No,No,Yes,2124,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3916,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,526,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,1520,South,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2637,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,843,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2490,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2770,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2855,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,1757,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2151,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2736,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2017,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2388,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,802,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2993,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3112,North,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,2595,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,595,South,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,757,West,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2498,East,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1901,North,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,1725,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,1759,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,1419,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2740,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1488,East,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3330,East,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,642,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2303,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3195,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1711,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1898,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2430,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2867,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2065,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1525,West,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1905,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,630,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1009,East,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1410,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2346,South,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1421,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,952,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,1856,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1785,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2808,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,2514,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,1627,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,2196,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2533,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1701,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1108,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1747,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,3286,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2923,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1814,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,2442,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,2499,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2112,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,565,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,3604,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3051,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3008,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2771,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,591,West,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,2611,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1874,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1824,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1324,South,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2336,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2003,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3778,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,2194,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2197,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3475,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1442,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,2535,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,2387,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,2596,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1489,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2478,West,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,3726,North,good
South,Northwest,Southeast,Irregular,4,No,No,Yes,2766,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2737,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3466,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1586,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2422,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1819,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1761,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1746,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2782,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1461,North,good
